downloadUrl,is_conifer
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD7BF444DFC14240DFB53FA8EFDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C636674CDA593E40FA5275185E0A4E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E5F9E8E1FF504E40A22312B50F6A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007B8005684FD242400DC9458C09D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B24560190C433E402A73D73879F44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002E834B7655563E40FA2606AED6074E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6D6B2038EE9424066E908B5A6E84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3A0BEF8313D3E404840F4C061FE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000118279BBEAC74240020C338364DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EEF3A8905C3D3E40C8888D779CF74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004CD9DADC87C742406D61F213C2DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADCA4ED784CE4240D2C35E95BCEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA599A6D04523E400411654CDAF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000B0FCF4F87D04240588017FF7CEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B00863E3F8733E40793B55CD52EF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F1E4B90F57333E4051881860F3FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004AB024B812423E409BB5832D10034E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BDCF3036A64A3E40AED65E4B15FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2AAC4D286424640D9704436515B4840.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F074D5A6ABC542404323E7E36BE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2E16FCF41C04240C06E527D19E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000050CF46A469CF4240E88EF62663DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B66A323EA76E3E40B5AE0B1EAAF14D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB21370AE3663E408F547CCF8A034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC8543A95CCB42400E331D0213E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CB57B3E25C273E40F4DDAD2CD1EC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F229A70DACD342409EDBE9A6CBE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE81DC9917514E4011253BE5BA694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B48AA317DA593E40E206B17028F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D8F6ED5914C04240092F1F1B51DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EBF6EAC7CCD14240B455DCC7F0E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6DFB4E836B24E4093695D384A974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A8C12A9AEB8D484046D47E4AD9E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C824FD9F3E703E40F9D9A7672AF04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000059A01013EA3D3E408540450D5AF74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F95BB4605F6A3E4052DB49EEF7F24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005E11D6A8428F48407A629B29B4E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA2CEE6579CF4240E6222BB061E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A842E812A1673E40B89EE1000CFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003C9A3EC90A633E400357B665F9F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6DD16E837444640B6D6E7CFD65B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006C40171C44C64240E7802C5D64DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D09360E18C773E4079E28D5ACEEE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F702166DCCDA424057182A1838E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E1269E1177DA4240FB301F6920D74B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000094137163C83B3E404ECEB306EDF94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE0A378DEBD342409C93A28B09CB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD2BF70CA55C3E40C74C196DD2F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE6420256FC04240F90F2BD401E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7B23EFC346C3E40C8C0C58068F34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004655206EDFCA42407812E87E14E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008816F26B186A3E40B88F237080FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD7BEAD2ABCA4240401D155337D84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8F83DF169B24E40CD5339C722974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADEE3FCFF2643E404E7BDD319BF84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0475A8A613D3E4054D0828AC9014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F73D3185E3CE42402E8E744D5BDF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C788C521FB483E403B8A063823FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B775CD6A55CF4240C6A9317C9FE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000953B7D4ECBC042404B7EC1F749DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A753264ED14C3E405CC8D27012024E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F836B14BCA3E3E408A459274DBF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7DC2DBC57504E40A2D9B4D388694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AEB00445385C3E409629376827F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE6C87FB52514E4009CBFBDF216A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F47E64B9F3D14240CAFD9CEF18D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6895F584E393E40B10991550FFA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9C5258289C4424034283F4EFDDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000022DC5529ACD5424039CB5A7ADCE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A665A9978DD342408509C467C2C94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B65808ADF2C64240B78629FC5FDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008D130635E1C142409CA3D0AAFDDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F8E7D713B33F3E4061278511ECFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC826553CBD24240F6218B0E2AE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AF3BCE4EB56C3E408444A5D40F014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCBECA3228CE4240ABBFFD3731D94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3E7A2AF8D5F3E40AB4233EAC2034E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E29FE78906B442401FD085D0C2E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000653CECB33AD242409C7F4C4FFED84B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5E3A25AC4CC4240AE1F6AF48DE64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002803BEDD3DCF42403536138A6FDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9A9E0A6B5C3424049A1827C76E44B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED2A0727A04F4E40C330B6C90E6A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E29C093475613E40E33B401633FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CB0F2CACF3473E400A11B224E7F54D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000785364895B413E408F9471AF73FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A9B37E26C7C34240B5D9D708A4E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E95FCA7433CD4240FA22BD8256E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D0B5E31152583E4075D51881ECFB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EBD3EADE5CC6424008CCBF6D18E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E90F022F09683E40619C0E5059F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F944482424CF4240B2255069E9EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D115B1F7FEB242406B36453606E74B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E099E7C026D24240D49549B96DE64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA7364CE7B4A3E405E7E9D57D9F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000094C852AC19F94B40BFAE5940FE5B4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5EDB81171C44240F218DEDF72E34B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000020C1430793423E40937F470361F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD1110A5D3504E405D1FE546226A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006B33411912904840CBA278E103E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B889AE9969514E40EB5AFC1FC0694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD829FFED4723E40C0E60D1126F04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD16C783D8C24240EE29063651DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A801FAB2F1473E403F1DB02751F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2839131533D3E40390A943D17FE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5FF3ACF09723E4098A129EFEEF44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BBEB7EABBBCA42405A389C3BF2E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BFC217607E4E3E40B7558AC98DF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE3E72F97CC04240DD1AF7377FDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CFE947FDD4DF4240137BE79ED5D04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D1D21FDED6C94240F07CE3C4C7E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8FCE5655D523E40A4EE56D8C4ED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C38D0884A53F3E4039A3B873F9FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000097646B1D9F403E40C2BCE3EED5FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E7567FB993C94240E1ECEDCE4EDE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5FCEA23D0423E4023876C46A4FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F4891682173D3E40E2EA8108D1FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000049BBFC47D9333E40EE572FF686FF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000330F423B85523E40C5BDF2532EED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B65D6B66E2683E403985B36004FB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5C1F9625C623E40EF845C7E67F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE8E0573DE7F3E40FA29472EA3EF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B3245CA2DCD54240104BDABFF8E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5F8649577D6424035295624DEE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5ED1E1A82D04240B8436F6306EB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000573634E466CC424059BBD95E8CDC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ABBA658CB1693E40EEDA52C51CFB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADCC4A4985B4424032DB7BDCAAE64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E0F79F9732D14240BCE8BEAB84DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AF33C030D9C8424034DED7FA02E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCCECDD1BF553E40683625DF00FB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E46CF8E5E5423E40924A625D5DF94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5924952C1DA4240A5B4574F88D04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009535843F50433E407CF72CA7FBF74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AF229E4AD83C3E40FAEA9B1540F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2957DAD047D3E40E7B8B0F4F5F14D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E56262AC9CF04540C10AC75E752A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6042B56A64A3E4030C022E585004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE4E88CAD0333E40456CE562E2FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD0AC35CDF523E407CE1D086FCEC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005B96422F423A3E40C722B85787FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B77F902526C342404C2C6F9587E84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2E9150A69D4424057FEA02168E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000073029807F0403E40560C992352F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A8D3DD1C7E4C3E40FE09BC00ACFF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB0E1D93A9EF4540629542883A2A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A565C03383613E400637BC9AA8F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C549649632C842406D8C6DB7BCEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000058424ECAEA603E4027005A4EDD014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000951B725762C34240DB8ABB49A5D94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5A009AACCD542405F81FC2D80E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B6A08A2AE26B3E40E9B284F455F34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006567FABA464F3E40C5D323F4D0F44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C41D0AC735514E40A394A30F3C6A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CBCABF2EF44E4E406A53F60F026A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A795BEE7F2743E405B98D6BD4DEF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4343B7BFC6B3E4020C11D40B0F44D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB17E6A4FAC642404DF43B4535DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA2FD0C2D9423E409C8038A502F74D40.jpg,TRUE
